                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.4945519549469192E+000   0.0000000000000000E+000   0.2227457262119866E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.8583284594050290E+000  -0.7945077725193788E+000  -0.5406955086494251E-016   0.1220889897409685E+002   0.8308662380880270E-015
  0.8589688810442127E+000  -0.7952217242911174E+000  -0.5385392186430117E-016   0.1242852792908989E+002   0.8416834595133157E-015
  0.8596073238721135E+000  -0.7958490233327644E+000  -0.5363299213582877E-016   0.1264832891590515E+002   0.8523824310763452E-015
  0.8602437907340381E+000  -0.7963900936102895E+000  -0.5340687526301011E-016   0.1286828837272297E+002   0.8629628588860433E-015
  0.8608782846431727E+000  -0.7968453655286700E+000  -0.5317568397853956E-016   0.1308839404396524E+002   0.8734245508308148E-015
  0.8615108087485687E+000  -0.7972152752684256E+000  -0.5293953013187183E-016   0.1330863472684343E+002   0.8837673975810087E-015
  0.8621413662698036E+000  -0.7975002642320497E+000  -0.5269852467920544E-016   0.1352899967419350E+002   0.8939913316542781E-015
  0.8627699604394107E+000  -0.7977007792644759E+000  -0.5245277772229994E-016   0.1374947818772761E+002   0.9040963001734466E-015
  0.8633965944608440E+000  -0.7978172732104546E+000  -0.5220239856251370E-016   0.1397005950759073E+002   0.9140822577363680E-015
  0.8640212715098200E+000  -0.7978502047928565E+000  -0.5194749569168566E-016   0.1419073275510372E+002   0.9239491626739668E-015
  0.8646439947784059E+000  -0.7978000376329138E+000  -0.5168817671012322E-016   0.1441148688774556E+002   0.9336969738928035E-015
  0.8652647675249487E+000  -0.7976672388966168E+000  -0.5142454822009741E-016   0.1463231067368295E+002   0.9433256489900536E-015
  0.8658835931238485E+000  -0.7974522779244916E+000  -0.5115671572108328E-016   0.1485319267913704E+002   0.9528351432071978E-015
  0.8665004751059245E+000  -0.7971556250310238E+000  -0.5088478352247073E-016   0.1507412126129486E+002   0.9622254087997066E-015
  0.8671154171804304E+000  -0.7967777507035433E+000  -0.5060885469160256E-016   0.1529508456365760E+002   0.9714963946902772E-015
  0.8677284232296731E+000  -0.7963191254861773E+000  -0.5032903105794318E-016   0.1551607051426772E+002   0.9806480465140752E-015
  0.8683394972608331E+000  -0.7957802209239830E+000  -0.5004541330164041E-016   0.1573706683090015E+002   0.9896803074515806E-015
  0.8689486433069833E+000  -0.7951615117509908E+000  -0.4975810113873139E-016   0.1595806101359659E+002   0.9985931187037187E-015
  0.8695558653098863E+000  -0.7944634786738054E+000  -0.4946719354640872E-016   0.1617904040999604E+002   0.1007386424725819E-014
  0.8701611670544545E+000  -0.7936866100529948E+000  -0.4917278889336042E-016   0.1639999250394939E+002   0.1016060191812422E-014
  0.8707645521995858E+000  -0.7928314014568507E+000  -0.4887498489645319E-016   0.1662090524688078E+002   0.1024614428003189E-014
  0.8713660243434749E+000  -0.7918983538797282E+000  -0.4857387848249439E-016   0.1684176717289087E+002   0.1033049188798681E-014
  0.8719655871034090E+000  -0.7908879714630463E+000  -0.4826956561737020E-016   0.1706256740317296E+002   0.1041364575749830E-014
  0.8725632441956666E+000  -0.7898007590384543E+000  -0.4796214112891657E-016   0.1728329565905224E+002   0.1049560735522026E-014
  0.8731589995016245E+000  -0.7886372198418456E+000  -0.4765169855056635E-016   0.1750394228169471E+002   0.1057637859421723E-014
  0.8737528571065541E+000  -0.7873978536674884E+000  -0.4733833000693929E-016   0.1772449825856169E+002   0.1065596183508950E-014
  0.8743448212975167E+000  -0.7860831563785533E+000  -0.4702212620051247E-016   0.1794495524576805E+002   0.1073435988778140E-014
  0.8749348964786398E+000  -0.7846936224931057E+000  -0.4670317661520210E-016   0.1816530555847097E+002   0.1081157600173864E-014
  0.8755230870206141E+000  -0.7832297493479150E+000  -0.4638156983441336E-016   0.1838554213268334E+002   0.1088761384613604E-014
  0.8761093972068132E+000  -0.7816920390215064E+000  -0.4605739368023935E-016   0.1860565850751316E+002   0.1096247749475995E-014
  0.8766938312368036E+000  -0.7800809981028850E+000  -0.4573073519980940E-016   0.1882564880327295E+002   0.1103617140374874E-014
  0.8772763932626743E+000  -0.7783971366589414E+000  -0.4540168059233506E-016   0.1904550765912355E+002   0.1110870036302909E-014
  0.8778570874451620E+000  -0.7766409667450428E+000  -0.4507031510389532E-016   0.1926522994198626E+002   0.1118006931405363E-014
  0.8784359180142354E+000  -0.7748130009384923E+000  -0.4473672292478821E-016   0.1948481025867729E+002   0.1125028305834681E-014
  0.8790128893220349E+000  -0.7729137512127912E+000  -0.4440098711245037E-016   0.1970424265152053E+002   0.1131934608043857E-014
  0.8795880058795132E+000  -0.7709437282945109E+000  -0.4406318955067431E-016   0.1992352052583631E+002   0.1138726250992093E-014
  0.8801612723666866E+000  -0.7689034416582330E+000  -0.4372341095677214E-016   0.2014263663602031E+002   0.1145403612045622E-014
  0.8807326936066434E+000  -0.7667934001780808E+000  -0.4338173094003020E-016   0.2036158312844693E+002   0.1151967036474492E-014
  0.8813022744700253E+000  -0.7646141133620754E+000  -0.4303822811850497E-016   0.2058035162505709E+002   0.1158416843894715E-014
  0.8818700197959096E+000  -0.7623660924922729E+000  -0.4269298022130660E-016   0.2079893328254592E+002   0.1164753333077977E-014
  0.8824359343679363E+000  -0.7600498511446214E+000  -0.4234606413247141E-016   0.2101731878848312E+002   0.1170976782601006E-014
  0.8830000229137369E+000  -0.7576659051053221E+000  -0.4199755589133376E-016   0.2123549831811949E+002   0.1177087449080309E-014
  0.8835622901195898E+000  -0.7552147718644839E+000  -0.4164753066387746E-016   0.2145346147803273E+002   0.1183085564582957E-014
  0.8841227406531422E+000  -0.7526969699298198E+000  -0.4129606270209621E-016   0.2167119724232803E+002   0.1188971333619312E-014
  0.8846813791871564E+000  -0.7501130181830727E+000  -0.4094322530661758E-016   0.2188869388420120E+002   0.1194744929956284E-014
  0.8852382104167633E+000  -0.7474634355376829E+000  -0.4058909080938232E-016   0.2210593913538709E+002   0.1200406505968371E-014
  0.8857932390641191E+000  -0.7447487411658238E+000  -0.4023373059249047E-016   0.2232292079695603E+002   0.1205956226225101E-014
  0.8863464698689266E+000  -0.7419694549724321E+000  -0.3987721512521207E-016   0.2253962737019911E+002   0.1211394301288243E-014
  0.8868979075877552E+000  -0.7391260978456314E+000  -0.3951961398485175E-016   0.2275604831664831E+002   0.1216721000538125E-014
  0.8874475569749177E+000  -0.7362191919934513E+000  -0.3916099588855936E-016   0.2297217413695025E+002   0.1221936655159053E-014
  0.8879954227678841E+000  -0.7332492609411940E+000  -0.3880142870472765E-016   0.2318799643311634E+002   0.1227041660089992E-014
  0.8885415096866484E+000  -0.7302168288379097E+000  -0.3844097942272527E-016   0.2340350794427284E+002   0.1232036474340255E-014
  0.8890858224412791E+000  -0.7271224193279902E+000  -0.3807971409795880E-016   0.2361870256914892E+002   0.1236921620473674E-014
  0.8896283657453469E+000  -0.7239665541560900E+000  -0.3771769778277896E-016   0.2383357538372953E+002   0.1241697683747934E-014
  0.8901691443327999E+000  -0.7207497516055565E+000  -0.3735499444985945E-016   0.2404812265852453E+002   0.1246365311174389E-014
  0.8907081629753205E+000  -0.7174725249525140E+000  -0.3699166691884133E-016   0.2426234188257861E+002   0.1250925210900310E-014
  0.8912454264900862E+000  -0.7141353810900843E+000  -0.3662777679771595E-016   0.2447623180019514E+002   0.1255378152330496E-014
  0.8917809397575072E+000  -0.7107388189843096E+000  -0.3626338441425970E-016   0.2468979247736314E+002   0.1259724967596969E-014
  0.8923147077515585E+000  -0.7072833279815930E+000  -0.3589854873802664E-016   0.2490302528108085E+002   0.1263966548353952E-014
  0.8928467355619985E+000  -0.7037693873191558E+000  -0.3553332736883375E-016   0.2511593234231146E+002   0.1268103816638603E-014
  0.8933770283888126E+000  -0.7001974674312296E+000  -0.3516777662601359E-016   0.2532851564563509E+002   0.1272137678192432E-014
  0.8939055915240913E+000  -0.6965680314828483E+000  -0.3480195165110670E-016   0.2554077652534203E+002   0.1276068997703580E-014
  0.8944324303333153E+000  -0.6928815364907293E+000  -0.3443590648745620E-016   0.2575271557023854E+002   0.1279898595171553E-014
  0.8949575502375197E+000  -0.6891384344280795E+000  -0.3406969415658990E-016   0.2596433256292567E+002   0.1283627244115325E-014
  0.8954809566969540E+000  -0.6853391733351152E+000  -0.3370336673230750E-016   0.2617562641309438E+002   0.1287255669561757E-014
  0.8960026551924931E+000  -0.6814841987284833E+000  -0.3333697542811086E-016   0.2638659509896272E+002   0.1290784546563053E-014
  0.8965226511967910E+000  -0.6775739552601846E+000  -0.3297057069770993E-016   0.2659723561915165E+002   0.1294214499446269E-014
  0.8970409501709543E+000  -0.6736088876405206E+000  -0.3260420228835351E-016   0.2680754395807163E+002   0.1297546101454257E-014
  0.8975575575725124E+000  -0.6695894408895395E+000  -0.3223791925654781E-016   0.2701751505310596E+002   0.1300779874362266E-014
  0.8980724788647388E+000  -0.6655160604088334E+000  -0.3187176997439471E-016   0.2722714276469474E+002   0.1303916288245954E-014
  0.8985857195189154E+000  -0.6613891921168628E+000  -0.3150580214124155E-016   0.2743641984748484E+002   0.1306955761421265E-014
  0.8990972850041078E+000  -0.6572092828030781E+000  -0.3114006280954968E-016   0.2764533791839929E+002   0.1309898660436491E-014
  0.8996071807762025E+000  -0.6529767805647765E+000  -0.3077459841418830E-016   0.2785388769259978E+002   0.1312745312738766E-014
  0.9001154122677486E+000  -0.6486921350884565E+000  -0.3040945479333438E-016   0.2806205965841899E+002   0.1315496039541439E-014
  0.9006219848808598E+000  -0.6443557976046311E+000  -0.3004467719257478E-016   0.2826984465020640E+002   0.1318151182866899E-014
  0.9011269039861203E+000  -0.6399682206153622E+000  -0.2968031025650493E-016   0.2847723397059771E+002   0.1320711110751259E-014
  0.9016301749258120E+000  -0.6355298577730183E+000  -0.2931639802630383E-016   0.2868421934946748E+002   0.1323176214677755E-014
  0.9021318030105618E+000  -0.6310411641713747E+000  -0.2895298395846704E-016   0.2889079292416171E+002   0.1325546908146680E-014
  0.9026317935193980E+000  -0.6265025966737869E+000  -0.2859011094365996E-016   0.2909694723478679E+002   0.1327823625921103E-014
  0.9031301517049100E+000  -0.6219146140644326E+000  -0.2822782131545700E-016   0.2930267522901526E+002   0.1330006823643825E-014
  0.9036268828050096E+000  -0.6172776764923038E+000  -0.2786615682496826E-016   0.2950797030125123E+002   0.1332096978905448E-014
  0.9041219920717667E+000  -0.6125922434414024E+000  -0.2750515854510309E-016   0.2971282639717478E+002   0.1334094594940119E-014
  0.9046154848079165E+000  -0.6078587710784177E+000  -0.2714486674810036E-016   0.2991723814389294E+002   0.1336000205189756E-014
  0.9051073663948085E+000  -0.6030777101111838E+000  -0.2678532081264137E-016   0.3012120095315254E+002   0.1337814376597481E-014
  0.9055976423102200E+000  -0.5982495043852942E+000  -0.2642655917000268E-016   0.3032471109620296E+002   0.1339537711645021E-014
  0.9060863181010256E+000  -0.5933745908653817E+000  -0.2606861932641312E-016   0.3052776564348142E+002   0.1341170845022611E-014
  0.9065733993472334E+000  -0.5884534003620977E+000  -0.2571153791998487E-016   0.3073036205353344E+002   0.1342714425217180E-014
  0.9070588916381808E+000  -0.5834863583800707E+000  -0.2535535077770117E-016   0.3093249758399552E+002   0.1344169088802795E-014
  0.9075428005451937E+000  -0.5784738863105435E+000  -0.2500009298660619E-016   0.3113416896892999E+002   0.1345535447154327E-014
  0.9080251315975313E+000  -0.5734164027664993E+000  -0.2464579896795891E-016   0.3133537232647811E+002   0.1346814083480281E-014
  0.9085058902658834E+000  -0.5683143248132809E+000  -0.2429250254244302E-016   0.3153610308832702E+002   0.1348005550807870E-014
  0.9089850819592790E+000  -0.5631680688181729E+000  -0.2394023697338976E-016   0.3173635593261939E+002   0.1349110370005826E-014
  0.9094627120593479E+000  -0.5579780501836835E+000  -0.2358903495128074E-016   0.3193612474175355E+002   0.1350129028361760E-014
  0.9099387859770141E+000  -0.5527446819166474E+000  -0.2323892852409996E-016   0.3213540261137312E+002   0.1351061979989325E-014
  0.9104133092031087E+000  -0.5474683731696031E+000  -0.2288994903101705E-016   0.3233418192085367E+002   0.1351909648849588E-014
  0.9108862873164869E+000  -0.5421495290129152E+000  -0.2254212710130729E-016   0.3253245442503083E+002   0.1352672433197045E-014
  0.9113577259607617E+000  -0.5367885510899241E+000  -0.2219549269839989E-016   0.3273021131415741E+002   0.1353350709074209E-014
  0.9118276308113525E+000  -0.5313858385267703E+000  -0.2185007517555497E-016   0.3292744323488135E+002   0.1353944832281658E-014
  0.9122960075350806E+000  -0.5259417891070886E+000  -0.2150590334241935E-016   0.3312414029563899E+002   0.1354455139813397E-014
  0.9127628617456885E+000  -0.5204568006684669E+000  -0.2116300553928648E-016   0.3332029225861316E+002   0.1354881958952176E-014
  0.9132281989608467E+000  -0.5149312724557263E+000  -0.2082140970652500E-016   0.3351588901354182E+002   0.1355225627492599E-014
  0.9136920245652609E+000  -0.5093656063592453E+000  -0.2048114344525156E-016   0.3371092093837058E+002   0.1355486508689301E-014
  0.9141543437751515E+000  -0.5037602087406272E+000  -0.2014223409880341E-016   0.3390537892804925E+002   0.1355664992446886E-014
  0.9146151616089815E+000  -0.4981154923570313E+000  -0.1980470883351293E-016   0.3409925429501724E+002   0.1355761491290221E-014
  0.9150744829272113E+000  -0.4924318758429211E+000  -0.1946859460325801E-016   0.3429253869182651E+002   0.1355776436212415E-014
  0.9155323125134283E+000  -0.4867097813124997E+000  -0.1913391803171908E-016   0.3448522407078453E+002   0.1355710273371716E-014
  0.9159886551229635E+000  -0.4809496323773118E+000  -0.1880070532308835E-016   0.3467730267539047E+002   0.1355563462595787E-014
  0.9164435155248079E+000  -0.4751518523232265E+000  -0.1846898218400091E-016   0.3486876706193300E+002   0.1355336477162332E-014
  0.9168968985387242E+000  -0.4693168622497735E+000  -0.1813877374823745E-016   0.3505961013237095E+002   0.1355029804051744E-014
  0.9173488090643767E+000  -0.4634450793886470E+000  -0.1781010451318545E-016   0.3524982517411947E+002   0.1354643944544084E-014
  0.9177992520994109E+000  -0.4575369158118695E+000  -0.1748299829632167E-016   0.3543940590343291E+002   0.1354179415081628E-014
  0.9182482327437206E+000  -0.4515927777198028E+000  -0.1715747821870189E-016   0.3562834651292726E+002   0.1353636748467217E-014
  0.9186957561872362E+000  -0.4456130655830232E+000  -0.1683356672519597E-016   0.3581664166790031E+002   0.1353016493356617E-014
  0.9191418276669112E+000  -0.4395981758482350E+000  -0.1651128566954334E-016   0.3600428631914579E+002   0.1352319207413368E-014
  0.9195864523874988E+000  -0.4335485040825235E+000  -0.1619065645765620E-016   0.3619127540952702E+002   0.1351545447400594E-014
  0.9200296354765104E+000  -0.4274644471910665E+000  -0.1587170014387712E-016   0.3637760371655921E+002   0.1350695764141398E-014
  0.9204713819796293E+000  -0.4213464039090160E+000  -0.1555443745155573E-016   0.3656326580364978E+002   0.1349770700998518E-014
  0.9209116968736381E+000  -0.4151947743147354E+000  -0.1523888875344494E-016   0.3674825597343886E+002   0.1348770792182098E-014
  0.9213505850899560E+000  -0.4090099588111841E+000  -0.1492507403142582E-016   0.3693256822081517E+002   0.1347696560906522E-014
  0.9217880515430742E+000  -0.4027923568301747E+000  -0.1461301282692769E-016   0.3711619618950245E+002   0.1346548517633968E-014
  0.9222241011583454E+000  -0.3965423655391796E+000  -0.1430272419369744E-016   0.3729913313526347E+002   0.1345327158605870E-014
  0.9226587388937784E+000  -0.3902603788314543E+000  -0.1399422666396335E-016   0.3748137189860118E+002   0.1344032964852581E-014
  0.9230919697500923E+000  -0.3839467868648233E+000  -0.1368753823795667E-016   0.3766290488936616E+002   0.1342666401860584E-014
  0.9235237987624387E+000  -0.3776019767431461E+000  -0.1338267641797549E-016   0.3784372410652551E+002   0.1341227920830693E-014
  0.9239542309522367E+000  -0.3712263348902592E+000  -0.1307965830814906E-016   0.3802382120348790E+002   0.1339717962247470E-014
  0.9243832712826470E+000  -0.3648202493696730E+000  -0.1277850070774279E-016   0.3820318756781630E+002   0.1338136959822913E-014
  0.9248109246492623E+000  -0.3583841106889964E+000  -0.1247922014186434E-016   0.3838181438791404E+002   0.1336485343253979E-014
  0.9252371958851613E+000  -0.3519183116425094E+000  -0.1218183285525272E-016   0.3855969270794936E+002   0.1334763540225528E-014
  0.9256620897751210E+000  -0.3454232466329331E+000  -0.1188635478690257E-016   0.3873681346277108E+002   0.1332971977482022E-014
  0.9260856110741853E+000  -0.3388993106827320E+000  -0.1159280153444948E-016   0.3891316748853826E+002   0.1331111080936174E-014
