                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.2903236126609711E+000   0.0000000000000000E+000   0.1307614767099575E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.7996670402848597E+000  -0.4895433224421068E+000   0.0000000000000000E+000  -0.2655142799706728E+001   0.0000000000000000E+000
  0.8004752199877860E+000  -0.4979372198420057E+000   0.0000000000000000E+000  -0.2540300791839678E+001   0.0000000000000000E+000
  0.8012812494379618E+000  -0.5062682995147404E+000   0.0000000000000000E+000  -0.2423480706352594E+001   0.0000000000000000E+000
  0.8020851304955715E+000  -0.5145349323959977E+000   0.0000000000000000E+000  -0.2304704217273005E+001   0.0000000000000000E+000
  0.8028868651296720E+000  -0.5227355240877015E+000   0.0000000000000000E+000  -0.2183992858341351E+001   0.0000000000000000E+000
  0.8036864553888471E+000  -0.5308685142842891E+000   0.0000000000000000E+000  -0.2061368248061076E+001   0.0000000000000000E+000
  0.8044839033515715E+000  -0.5389323767254370E+000   0.0000000000000000E+000  -0.1936852295390117E+001   0.0000000000000000E+000
  0.8052792110766485E+000  -0.5469256193910130E+000   0.0000000000000000E+000  -0.1810467257661244E+001   0.0000000000000000E+000
  0.8060723805618655E+000  -0.5548467848050321E+000   0.0000000000000000E+000  -0.1682235742616154E+001   0.0000000000000000E+000
  0.8068634137155344E+000  -0.5626944503876504E+000   0.0000000000000000E+000  -0.1552180718480884E+001   0.0000000000000000E+000
  0.8076523123517714E+000  -0.5704672287836127E+000   0.0000000000000000E+000  -0.1420325533286714E+001   0.0000000000000000E+000
  0.8084390782263020E+000  -0.5781637681834404E+000   0.0000000000000000E+000  -0.1286693932048108E+001   0.0000000000000000E+000
  0.8092237130776750E+000  -0.5857827523853345E+000   0.0000000000000000E+000  -0.1151310060211339E+001   0.0000000000000000E+000
  0.8100062186778931E+000  -0.5933229008393166E+000   0.0000000000000000E+000  -0.1014198454264378E+001   0.0000000000000000E+000
  0.8107865968757362E+000  -0.6007829686622611E+000   0.0000000000000000E+000  -0.8753840283515161E+000   0.0000000000000000E+000
  0.8115648496274278E+000  -0.6081617466379138E+000   0.0000000000000000E+000  -0.7348920560145916E+000   0.0000000000000000E+000
  0.8123409790161540E+000  -0.6154580612111712E+000   0.0000000000000000E+000  -0.5927481475449308E+000   0.0000000000000000E+000
  0.8131149872617773E+000  -0.6226707744747441E+000   0.0000000000000000E+000  -0.4489782138100369E+000   0.0000000000000000E+000
  0.8138868767224430E+000  -0.6297987840767405E+000   0.0000000000000000E+000  -0.3036083622552697E+000   0.0000000000000000E+000
  0.8146566498860283E+000  -0.6368410231872236E+000   0.0000000000000000E+000  -0.1566647500229779E+000   0.0000000000000000E+000
  0.8154243092660661E+000  -0.6437964601739766E+000   0.0000000000000000E+000  -0.8173533297667401E-002   0.0000000000000000E+000
  0.8161898572708070E+000  -0.6506640983469529E+000   0.0000000000000000E+000   0.1418391067695724E+000   0.0000000000000000E+000
  0.8169532961422830E+000  -0.6574429758930125E+000   0.0000000000000000E+000   0.2933469531284865E+000   0.0000000000000000E+000
  0.8177146279357531E+000  -0.6641321656287976E+000   0.0000000000000000E+000   0.4463237552891065E+000   0.0000000000000000E+000
  0.8184738545133905E+000  -0.6707307746487844E+000   0.0000000000000000E+000   0.6007432313423997E+000   0.0000000000000000E+000
  0.8192309775493981E+000  -0.6772379439813950E+000   0.0000000000000000E+000   0.7565790677150690E+000   0.0000000000000000E+000
  0.8199859985464762E+000  -0.6836528482866862E+000   0.0000000000000000E+000   0.9138049172960450E+000   0.0000000000000000E+000
  0.8207389188635761E+000  -0.6899746955375962E+000   0.0000000000000000E+000   0.1072394398370615E+001   0.0000000000000000E+000
  0.8214897398012784E+000  -0.6962027269118495E+000   0.0000000000000000E+000   0.1232321108009714E+001   0.0000000000000000E+000
  0.8222384627381767E+000  -0.7023362172494936E+000   0.0000000000000000E+000   0.1393558645451642E+001   0.0000000000000000E+000
  0.8229850891407604E+000  -0.7083744752036749E+000   0.0000000000000000E+000   0.1556080600960699E+001   0.0000000000000000E+000
  0.8237296205499778E+000  -0.7143168434748659E+000   0.0000000000000000E+000   0.1719860550009910E+001   0.0000000000000000E+000
  0.8244720585834358E+000  -0.7201626985826652E+000   0.0000000000000000E+000   0.1884872096980836E+001   0.0000000000000000E+000
  0.8252124049485063E+000  -0.7259114501638225E+000   0.0000000000000000E+000   0.2051088951016511E+001   0.0000000000000000E+000
  0.8259506614299966E+000  -0.7315625400152022E+000   0.0000000000000000E+000   0.2218484978505664E+001   0.0000000000000000E+000
  0.8266868298760133E+000  -0.7371154410853896E+000   0.0000000000000000E+000   0.2387034239716862E+001   0.0000000000000000E+000
  0.8274209121861699E+000  -0.7425696562251857E+000   0.0000000000000000E+000   0.2556711027566609E+001   0.0000000000000000E+000
  0.8281529102899151E+000  -0.7479247167653648E+000   0.0000000000000000E+000   0.2727489903027504E+001   0.0000000000000000E+000
  0.8288828261375292E+000  -0.7531801814870630E+000   0.0000000000000000E+000   0.2899345729585275E+001   0.0000000000000000E+000
  0.8296106616989600E+000  -0.7583356360617264E+000   0.0000000000000000E+000   0.3072253706119948E+001   0.0000000000000000E+000
  0.8303364189568988E+000  -0.7633906927165942E+000   0.0000000000000000E+000   0.3246189396281418E+001   0.0000000000000000E+000
  0.8310600998937858E+000  -0.7683449900375376E+000   0.0000000000000000E+000   0.3421128754899776E+001   0.0000000000000000E+000
  0.8317817064721402E+000  -0.7731981930326199E+000   0.0000000000000000E+000   0.3597048145625283E+001   0.0000000000000000E+000
  0.8325012405930752E+000  -0.7779499936498216E+000   0.0000000000000000E+000   0.3773924337708937E+001   0.0000000000000000E+000
  0.8332187040394521E+000  -0.7826001113746455E+000   0.0000000000000000E+000   0.3951734492123923E+001   0.0000000000000000E+000
  0.8339340984742579E+000  -0.7871482930155022E+000   0.0000000000000000E+000   0.4130456112863350E+001   0.0000000000000000E+000
  0.8346474255384303E+000  -0.7915943118259624E+000   0.0000000000000000E+000   0.4310066939517988E+001   0.0000000000000000E+000
  0.8353586869066781E+000  -0.7959379663624246E+000   0.0000000000000000E+000   0.4490544850312498E+001   0.0000000000000000E+000
  0.8360678843310557E+000  -0.8001790795814541E+000   0.0000000000000000E+000   0.4671867846815849E+001   0.0000000000000000E+000
  0.8367750196796990E+000  -0.8043174979071903E+000   0.0000000000000000E+000   0.4854014067792165E+001   0.0000000000000000E+000
  0.8374800949632408E+000  -0.8083530903357061E+000   0.0000000000000000E+000   0.5036961800190006E+001   0.0000000000000000E+000
  0.8381831123416390E+000  -0.8122857477068216E+000   0.0000000000000000E+000   0.5220689486654357E+001   0.0000000000000000E+000
  0.8388840741044095E+000  -0.8161153822540406E+000   0.0000000000000000E+000   0.5405175726709248E+001   0.0000000000000000E+000
  0.8395829826167691E+000  -0.8198419277961307E+000   0.0000000000000000E+000   0.5590399276676965E+001   0.0000000000000000E+000
  0.8402798402108317E+000  -0.8234653405687949E+000   0.0000000000000000E+000   0.5776339054714965E+001   0.0000000000000000E+000
  0.8409746491079879E+000  -0.8269855999046618E+000   0.0000000000000000E+000   0.5962974163244063E+001   0.0000000000000000E+000
  0.8416674114343452E+000  -0.8304027080110978E+000   0.0000000000000000E+000   0.6150283928020122E+001   0.0000000000000000E+000
  0.8423581292717282E+000  -0.8337166889741776E+000   0.0000000000000000E+000   0.6338247944398913E+001   0.0000000000000000E+000
  0.8430468047269591E+000  -0.8369275874390050E+000   0.0000000000000000E+000   0.6526846117468666E+001   0.0000000000000000E+000
  0.8437334400048888E+000  -0.8400354671275568E+000   0.0000000000000000E+000   0.6716058618516367E+001   0.0000000000000000E+000
  0.8444180374700216E+000  -0.8430404094802446E+000   0.0000000000000000E+000   0.6905865762365733E+001   0.0000000000000000E+000
  0.8451005996833604E+000  -0.8459425126034448E+000   0.0000000000000000E+000   0.7096247927974873E+001   0.0000000000000000E+000
  0.8457811293982593E+000  -0.8487418910968950E+000   0.0000000000000000E+000   0.7287185526582619E+001   0.0000000000000000E+000
  0.8464596294461121E+000  -0.8514386772455246E+000   0.0000000000000000E+000   0.7478658935498519E+001   0.0000000000000000E+000
  0.8471361025855570E+000  -0.8540330227871373E+000   0.0000000000000000E+000   0.7670648413780009E+001   0.0000000000000000E+000
  0.8478105514174603E+000  -0.8565250997749257E+000   0.0000000000000000E+000   0.7863134036088318E+001   0.0000000000000000E+000
  0.8484829783786705E+000  -0.8589151004752292E+000   0.0000000000000000E+000   0.8056095647840552E+001   0.0000000000000000E+000
  0.8491533857861497E+000  -0.8612032368122818E+000   0.0000000000000000E+000   0.8249512834422900E+001   0.0000000000000000E+000
  0.8498217759091028E+000  -0.8633897393714491E+000   0.0000000000000000E+000   0.8443364903048133E+001   0.0000000000000000E+000
  0.8504881510545114E+000  -0.8654748560212844E+000   0.0000000000000000E+000   0.8637630874839871E+001   0.0000000000000000E+000
  0.8511525136516721E+000  -0.8674588503494699E+000   0.0000000000000000E+000   0.8832289482106477E+001   0.0000000000000000E+000
  0.8518148663206777E+000  -0.8693420003355962E+000   0.0000000000000000E+000   0.9027319167461370E+001   0.0000000000000000E+000
  0.8524752118775564E+000  -0.8711245980637454E+000   0.0000000000000000E+000   0.9222698210942673E+001   0.0000000000000000E+000
  0.8531335532501916E+000  -0.8728069505969894E+000   0.0000000000000000E+000   0.9418405132602192E+001   0.0000000000000000E+000
  0.8537898933740625E+000  -0.8743893812180117E+000   0.0000000000000000E+000   0.9614419123264270E+001   0.0000000000000000E+000
  0.8544442350921254E+000  -0.8758722308508061E+000   0.0000000000000000E+000   0.9810720185335569E+001   0.0000000000000000E+000
  0.8550965810860361E+000  -0.8772558595307769E+000   0.0000000000000000E+000   0.1000728909787838E+002   0.0000000000000000E+000
  0.8557469338696927E+000  -0.8785406468134610E+000   0.0000000000000000E+000   0.1020410739220241E+002   0.0000000000000000E+000
  0.8563952958162844E+000  -0.8797269909417628E+000   0.0000000000000000E+000   0.1040115735621434E+002   0.0000000000000000E+000
  0.8570416692051780E+000  -0.8808153074840567E+000   0.0000000000000000E+000   0.1059842205355009E+002   0.0000000000000000E+000
  0.8576860562888687E+000  -0.8818060272648481E+000   0.0000000000000000E+000   0.1079588535078221E+002   0.0000000000000000E+000
  0.8583284594050290E+000  -0.8826995936528504E+000   0.0000000000000000E+000   0.1099353197254036E+002   0.0000000000000000E+000
  0.8589688810442127E+000  -0.8834964602613196E+000   0.0000000000000000E+000   0.1119134757563117E+002   0.0000000000000000E+000
  0.8596073238721135E+000  -0.8841970895354607E+000   0.0000000000000000E+000   0.1138931883649982E+002   0.0000000000000000E+000
  0.8602437907340381E+000  -0.8848019517779832E+000   0.0000000000000000E+000   0.1158743354631747E+002   0.0000000000000000E+000
  0.8608782846431727E+000  -0.8853115244439327E+000   0.0000000000000000E+000   0.1178568067316036E+002   0.0000000000000000E+000
  0.8615108087485687E+000  -0.8857262914033158E+000   0.0000000000000000E+000   0.1198405013360529E+002   0.0000000000000000E+000
  0.8621413662698036E+000  -0.8860467423257784E+000   0.0000000000000000E+000   0.1218253225456917E+002   0.0000000000000000E+000
  0.8627699604394107E+000  -0.8862733729253248E+000   0.0000000000000000E+000   0.1238111740675228E+002   0.0000000000000000E+000
  0.8633965944608440E+000  -0.8864066855794488E+000   0.0000000000000000E+000   0.1257979590511300E+002   0.0000000000000000E+000
  0.8640212715098200E+000  -0.8864471891942576E+000   0.0000000000000000E+000   0.1277855795726691E+002   0.0000000000000000E+000
  0.8646439947784059E+000  -0.8863953981167761E+000   0.0000000000000000E+000   0.1297739362290822E+002   0.0000000000000000E+000
  0.8652647675249487E+000  -0.8862518306320555E+000   0.0000000000000000E+000   0.1317629279084692E+002   0.0000000000000000E+000
  0.8658835931238485E+000  -0.8860170074418344E+000   0.0000000000000000E+000   0.1337524516761518E+002   0.0000000000000000E+000
  0.8665004751059245E+000  -0.8856914503315834E+000   0.0000000000000000E+000   0.1357424027107284E+002   0.0000000000000000E+000
  0.8671154171804304E+000  -0.8852756812811500E+000   0.0000000000000000E+000   0.1377326742621259E+002   0.0000000000000000E+000
  0.8677284232296731E+000  -0.8847702223361791E+000   0.0000000000000000E+000   0.1397231576356475E+002   0.0000000000000000E+000
  0.8683394972608331E+000  -0.8841755966568693E+000   0.0000000000000000E+000   0.1417137422388586E+002   0.0000000000000000E+000
  0.8689486433069833E+000  -0.8834923309480871E+000   0.0000000000000000E+000   0.1437043155144943E+002   0.0000000000000000E+000
  0.8695558653098863E+000  -0.8827209585508605E+000   0.0000000000000000E+000   0.1456947635294525E+002   0.0000000000000000E+000
  0.8701611670544545E+000  -0.8818620213097993E+000   0.0000000000000000E+000   0.1476849735759992E+002   0.0000000000000000E+000
  0.8707645521995858E+000  -0.8809160690776596E+000   0.0000000000000000E+000   0.1496748371580585E+002   0.0000000000000000E+000
  0.8713660243434749E+000  -0.8798836577366868E+000   0.0000000000000000E+000   0.1516642510284696E+002   0.0000000000000000E+000
  0.8719655871034090E+000  -0.8787653466676126E+000   0.0000000000000000E+000   0.1536531172286804E+002   0.0000000000000000E+000
  0.8725632441956666E+000  -0.8775616960211237E+000   0.0000000000000000E+000   0.1556413432061598E+002   0.0000000000000000E+000
  0.8731589995016245E+000  -0.8762732641790153E+000   0.0000000000000000E+000   0.1576288419919508E+002   0.0000000000000000E+000
  0.8737528571065541E+000  -0.8749006057040285E+000   0.0000000000000000E+000   0.1596155324390703E+002   0.0000000000000000E+000
  0.8743448212975167E+000  -0.8734442707960710E+000   0.0000000000000000E+000   0.1616013394240694E+002   0.0000000000000000E+000
  0.8749348964786398E+000  -0.8719048081640632E+000   0.0000000000000000E+000   0.1635861937606128E+002   0.0000000000000000E+000
  0.8755230870206141E+000  -0.8702827696499510E+000   0.0000000000000000E+000   0.1655700318556343E+002   0.0000000000000000E+000
  0.8761093972068132E+000  -0.8685787123643599E+000   0.0000000000000000E+000   0.1675527955493987E+002   0.0000000000000000E+000
  0.8766938312368036E+000  -0.8667931984296297E+000   0.0000000000000000E+000   0.1695344319182401E+002   0.0000000000000000E+000
  0.8772763932626743E+000  -0.8649267938329950E+000   0.0000000000000000E+000   0.1715148927125519E+002   0.0000000000000000E+000
  0.8778570874451620E+000  -0.8629800667725348E+000   0.0000000000000000E+000   0.1734941317333125E+002   0.0000000000000000E+000
  0.8784359180142354E+000  -0.8609535860287363E+000   0.0000000000000000E+000   0.1754721004351499E+002   0.0000000000000000E+000
  0.8790128893220349E+000  -0.8588479197147459E+000   0.0000000000000000E+000   0.1774487451829867E+002   0.0000000000000000E+000
  0.8795880058795132E+000  -0.8566636345626566E+000   0.0000000000000000E+000   0.1794240065984772E+002   0.0000000000000000E+000
  0.8801612723666866E+000  -0.8544012959183888E+000   0.0000000000000000E+000   0.1813978194345288E+002   0.0000000000000000E+000
  0.8807326936066434E+000  -0.8520614684656505E+000   0.0000000000000000E+000   0.1833701129620126E+002   0.0000000000000000E+000
  0.8813022744700253E+000  -0.8496447175967692E+000   0.0000000000000000E+000   0.1853408117232583E+002   0.0000000000000000E+000
  0.8818700197959096E+000  -0.8471516106789260E+000   0.0000000000000000E+000   0.1873098360656144E+002   0.0000000000000000E+000
  0.8824359343679363E+000  -0.8445827176317435E+000   0.0000000000000000E+000   0.1892771021065206E+002   0.0000000000000000E+000
  0.8830000229137369E+000  -0.8419386108346751E+000   0.0000000000000000E+000   0.1912425213442249E+002   0.0000000000000000E+000
  0.8835622901195898E+000  -0.8392198645649722E+000   0.0000000000000000E+000   0.1932060001498619E+002   0.0000000000000000E+000
