                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.2480894012111985E+000   0.0000000000000000E+000   0.1117392283773633E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.8784359180142354E+000  -0.9252656330247049E+000   0.0000000000000000E+000   0.1633437289540894E+002   0.0000000000000000E+000
  0.8790128893220349E+000  -0.9230065586353156E+000   0.0000000000000000E+000   0.1651840914187279E+002   0.0000000000000000E+000
  0.8795880058795132E+000  -0.9206630135223305E+000   0.0000000000000000E+000   0.1670231721275359E+002   0.0000000000000000E+000
  0.8801612723666866E+000  -0.9182356046066265E+000   0.0000000000000000E+000   0.1688609103516297E+002   0.0000000000000000E+000
  0.8807326936066434E+000  -0.9157249381012418E+000   0.0000000000000000E+000   0.1706972402542410E+002   0.0000000000000000E+000
  0.8813022744700253E+000  -0.9131316209840035E+000   0.0000000000000000E+000   0.1725320915926728E+002   0.0000000000000000E+000
  0.8818700197959096E+000  -0.9104562623578167E+000   0.0000000000000000E+000   0.1743653902153794E+002   0.0000000000000000E+000
  0.8824359343679363E+000  -0.9076994740713590E+000   0.0000000000000000E+000   0.1761970580294646E+002   0.0000000000000000E+000
  0.8830000229137369E+000  -0.9048618706198363E+000   0.0000000000000000E+000   0.1780270126380919E+002   0.0000000000000000E+000
  0.8835622901195898E+000  -0.9019440685414811E+000   0.0000000000000000E+000   0.1798551668673697E+002   0.0000000000000000E+000
  0.8841227406531422E+000  -0.8989466855994261E+000   0.0000000000000000E+000   0.1816814282307137E+002   0.0000000000000000E+000
  0.8846813791871564E+000  -0.8958703400146253E+000   0.0000000000000000E+000   0.1835056983542758E+002   0.0000000000000000E+000
  0.8852382104167633E+000  -0.8927156500582052E+000   0.0000000000000000E+000   0.1853278743154039E+002   0.0000000000000000E+000
  0.8857932390641191E+000  -0.8894832343228887E+000   0.0000000000000000E+000   0.1871478537700599E+002   0.0000000000000000E+000
  0.8863464698689266E+000  -0.8861737122884932E+000   0.0000000000000000E+000   0.1889655402489589E+002   0.0000000000000000E+000
  0.8868979075877552E+000  -0.8827877046203547E+000   0.0000000000000000E+000   0.1907808453404354E+002   0.0000000000000000E+000
  0.8874475569749177E+000  -0.8793258335703875E+000   0.0000000000000000E+000   0.1925936893527085E+002   0.0000000000000000E+000
  0.8879954227678841E+000  -0.8757887229731369E+000   0.0000000000000000E+000   0.1944040018365872E+002   0.0000000000000000E+000
  0.8885415096866484E+000  -0.8721769974174047E+000   0.0000000000000000E+000   0.1962117218856820E+002   0.0000000000000000E+000
  0.8890858224412791E+000  -0.8684912808989327E+000   0.0000000000000000E+000   0.1980167983252662E+002   0.0000000000000000E+000
  0.8896283657453469E+000  -0.8647321951548711E+000   0.0000000000000000E+000   0.1998191898605376E+002   0.0000000000000000E+000
  0.8901691443327999E+000  -0.8609003577995662E+000   0.0000000000000000E+000   0.2016188652216524E+002   0.0000000000000000E+000
  0.8907081629753205E+000  -0.8569963804790158E+000   0.0000000000000000E+000   0.2034158033653527E+002   0.0000000000000000E+000
  0.8912454264900862E+000  -0.8530208672282223E+000   0.0000000000000000E+000   0.2052099937833527E+002   0.0000000000000000E+000
  0.8917809397575072E+000  -0.8489744126277706E+000   0.0000000000000000E+000   0.2070014370600590E+002   0.0000000000000000E+000
  0.8923147077515585E+000  -0.8448575997833263E+000   0.0000000000000000E+000   0.2087901446990480E+002   0.0000000000000000E+000
  0.8928467355619985E+000  -0.8406709997409970E+000   0.0000000000000000E+000   0.2105761346147341E+002   0.0000000000000000E+000
  0.8933770283888126E+000  -0.8364151730461126E+000   0.0000000000000000E+000   0.2123594234902307E+002   0.0000000000000000E+000
  0.8939055915240913E+000  -0.8320906715740111E+000   0.0000000000000000E+000   0.2141400225471960E+002   0.0000000000000000E+000
  0.8944324303333153E+000  -0.8276980398681681E+000   0.0000000000000000E+000   0.2159179367467364E+002   0.0000000000000000E+000
  0.8949575502375197E+000  -0.8232378164591959E+000   0.0000000000000000E+000   0.2176931642796950E+002   0.0000000000000000E+000
  0.8954809566969540E+000  -0.8187105351907219E+000   0.0000000000000000E+000   0.2194656960066964E+002   0.0000000000000000E+000
  0.8960026551924931E+000  -0.8141167269020264E+000   0.0000000000000000E+000   0.2212355149665391E+002   0.0000000000000000E+000
  0.8965226511967910E+000  -0.8094569214083572E+000   0.0000000000000000E+000   0.2230025959722345E+002   0.0000000000000000E+000
  0.8970409501709543E+000  -0.8047316486032202E+000   0.0000000000000000E+000   0.2247669053204021E+002   0.0000000000000000E+000
  0.8975575575725124E+000  -0.7999414387593795E+000   0.0000000000000000E+000   0.2265284005157158E+002   0.0000000000000000E+000
  0.8980724788647388E+000  -0.7950868226154802E+000   0.0000000000000000E+000   0.2282870300196990E+002   0.0000000000000000E+000
  0.8985857195189154E+000  -0.7901683315384057E+000   0.0000000000000000E+000   0.2300427330084824E+002   0.0000000000000000E+000
  0.8990972850041078E+000  -0.7851864979466122E+000   0.0000000000000000E+000   0.2317954391047295E+002   0.0000000000000000E+000
  0.8996071807762025E+000  -0.7801418558321593E+000   0.0000000000000000E+000   0.2335450703585350E+002   0.0000000000000000E+000
  0.9001154122677486E+000  -0.7750349410968304E+000   0.0000000000000000E+000   0.2352915469135244E+002   0.0000000000000000E+000
  0.9006219848808598E+000  -0.7698662914980761E+000   0.0000000000000000E+000   0.2370347918159679E+002   0.0000000000000000E+000
  0.9011269039861203E+000  -0.7646364463235599E+000   0.0000000000000000E+000   0.2387747320412938E+002   0.0000000000000000E+000
  0.9016301749258120E+000  -0.7593459462462392E+000   0.0000000000000000E+000   0.2405112981495364E+002   0.0000000000000000E+000
  0.9021318030105618E+000  -0.7539953336715338E+000   0.0000000000000000E+000   0.2422444241194452E+002   0.0000000000000000E+000
  0.9026317935193980E+000  -0.7485851531287981E+000   0.0000000000000000E+000   0.2439740473089807E+002   0.0000000000000000E+000
  0.9031301517049100E+000  -0.7431159514516921E+000   0.0000000000000000E+000   0.2457001084956951E+002   0.0000000000000000E+000
  0.9036268828050096E+000  -0.7375882771144814E+000   0.0000000000000000E+000   0.2474225522055556E+002   0.0000000000000000E+000
  0.9041219920717667E+000  -0.7320026778094492E+000   0.0000000000000000E+000   0.2491413275906072E+002   0.0000000000000000E+000
  0.9046154848079165E+000  -0.7263596972813001E+000   0.0000000000000000E+000   0.2508563895216058E+002   0.0000000000000000E+000
  0.9051073663948085E+000  -0.7206598727709925E+000   0.0000000000000000E+000   0.2525676994545384E+002   0.0000000000000000E+000
  0.9055976423102200E+000  -0.7149037333404029E+000   0.0000000000000000E+000   0.2542752260591686E+002   0.0000000000000000E+000
  0.9060863181010256E+000  -0.7090917998490466E+000   0.0000000000000000E+000   0.2559789447128311E+002   0.0000000000000000E+000
  0.9065733993472334E+000  -0.7032245858208604E+000   0.0000000000000000E+000   0.2576788340494708E+002   0.0000000000000000E+000
  0.9070588916381808E+000  -0.6973025984558999E+000   0.0000000000000000E+000   0.2593748710147776E+002   0.0000000000000000E+000
  0.9075428005451937E+000  -0.6913263400537029E+000   0.0000000000000000E+000   0.2610670281573897E+002   0.0000000000000000E+000
  0.9080251315975313E+000  -0.6852963096068809E+000   0.0000000000000000E+000   0.2627552728536516E+002   0.0000000000000000E+000
  0.9085058902658834E+000  -0.6792130042701334E+000   0.0000000000000000E+000   0.2644395667154816E+002   0.0000000000000000E+000
  0.9089850819592790E+000  -0.6730769203746926E+000   0.0000000000000000E+000   0.2661198650271082E+002   0.0000000000000000E+000
  0.9094627120593479E+000  -0.6668885531109029E+000   0.0000000000000000E+000   0.2677961163906970E+002   0.0000000000000000E+000
  0.9099387859770141E+000  -0.6606483948215530E+000   0.0000000000000000E+000   0.2694682628016939E+002   0.0000000000000000E+000
  0.9104133092031087E+000  -0.6543569332619832E+000   0.0000000000000000E+000   0.2711362402404842E+002   0.0000000000000000E+000
  0.9108862873164869E+000  -0.6480146513285679E+000   0.0000000000000000E+000   0.2727999794424694E+002   0.0000000000000000E+000
  0.9113577259607617E+000  -0.6416220278406989E+000   0.0000000000000000E+000   0.2744594064014774E+002   0.0000000000000000E+000
  0.9118276308113525E+000  -0.6351795386265984E+000   0.0000000000000000E+000   0.2761144425459415E+002   0.0000000000000000E+000
  0.9122960075350806E+000  -0.6286876579251781E+000   0.0000000000000000E+000   0.2777650047842492E+002   0.0000000000000000E+000
  0.9127628617456885E+000  -0.6221468600525148E+000   0.0000000000000000E+000   0.2794110071163890E+002   0.0000000000000000E+000
  0.9132281989608467E+000  -0.6155576210166096E+000   0.0000000000000000E+000   0.2810523646118722E+002   0.0000000000000000E+000
  0.9136920245652609E+000  -0.6089204199947493E+000   0.0000000000000000E+000   0.2826889964376696E+002   0.0000000000000000E+000
  0.9141543437751515E+000  -0.6022357415118580E+000   0.0000000000000000E+000   0.2843208261000644E+002   0.0000000000000000E+000
  0.9146151616089815E+000  -0.5955040777367517E+000   0.0000000000000000E+000   0.2859477806092488E+002   0.0000000000000000E+000
  0.9150744829272113E+000  -0.5887259278638604E+000   0.0000000000000000E+000   0.2875697898296579E+002   0.0000000000000000E+000
  0.9155323125134283E+000  -0.5819017952523341E+000   0.0000000000000000E+000   0.2891867861410444E+002   0.0000000000000000E+000
  0.9159886551229635E+000  -0.5750321850602679E+000   0.0000000000000000E+000   0.2907987043665350E+002   0.0000000000000000E+000
  0.9164435155248079E+000  -0.5681176020690527E+000   0.0000000000000000E+000   0.2924054819539308E+002   0.0000000000000000E+000
  0.9168968985387242E+000  -0.5611585484626843E+000   0.0000000000000000E+000   0.2940070592517504E+002   0.0000000000000000E+000
  0.9173488090643767E+000  -0.5541555218207936E+000   0.0000000000000000E+000   0.2956033798432685E+002   0.0000000000000000E+000
  0.9177992520994109E+000  -0.5471090135765938E+000   0.0000000000000000E+000   0.2971943909107783E+002   0.0000000000000000E+000
  0.9182482327437206E+000  -0.5400195081667384E+000   0.0000000000000000E+000   0.2987800436346315E+002   0.0000000000000000E+000
  0.9186957561872362E+000  -0.5328874832001441E+000   0.0000000000000000E+000   0.3003602931624289E+002   0.0000000000000000E+000
  0.9191418276669112E+000  -0.5257134114933730E+000   0.0000000000000000E+000   0.3019350970375914E+002   0.0000000000000000E+000
  0.9195864523874988E+000  -0.5184977648225952E+000   0.0000000000000000E+000   0.3035044127359954E+002   0.0000000000000000E+000
  0.9200296354765104E+000  -0.5112410165701921E+000   0.0000000000000000E+000   0.3050681963444126E+002   0.0000000000000000E+000
  0.9204713819796293E+000  -0.5039436423119164E+000   0.0000000000000000E+000   0.3066264021511433E+002   0.0000000000000000E+000
  0.9209116968736381E+000  -0.4966061192361418E+000   0.0000000000000000E+000   0.3081789822542551E+002   0.0000000000000000E+000
  0.9213505850899560E+000  -0.4892289249284164E+000   0.0000000000000000E+000   0.3097258861670833E+002   0.0000000000000000E+000
  0.9217880515430742E+000  -0.4818125358252940E+000   0.0000000000000000E+000   0.3112670604537058E+002   0.0000000000000000E+000
  0.9222241011583454E+000  -0.4743574256712010E+000   0.0000000000000000E+000   0.3128024484199810E+002   0.0000000000000000E+000
  0.9226587388937784E+000  -0.4668640643134092E+000   0.0000000000000000E+000   0.3143319898843335E+002   0.0000000000000000E+000
  0.9230919697500923E+000  -0.4593329171517774E+000   0.0000000000000000E+000   0.3158556210485154E+002   0.0000000000000000E+000
  0.9235237987624387E+000  -0.4517644459522335E+000   0.0000000000000000E+000   0.3173732746635996E+002   0.0000000000000000E+000
  0.9239542309522367E+000  -0.4441591116800048E+000   0.0000000000000000E+000   0.3188848805784939E+002   0.0000000000000000E+000
  0.9243832712826470E+000  -0.4365173772681303E+000   0.0000000000000000E+000   0.3203903664092401E+002   0.0000000000000000E+000
  0.9248109246492623E+000  -0.4288397085776506E+000   0.0000000000000000E+000   0.3218896580989073E+002   0.0000000000000000E+000
  0.9252371958851613E+000  -0.4211265742098105E+000   0.0000000000000000E+000   0.3233826803787241E+002   0.0000000000000000E+000
  0.9256620897751210E+000  -0.4133784446966768E+000   0.0000000000000000E+000   0.3248693570612161E+002   0.0000000000000000E+000
  0.9260856110741853E+000  -0.4055957913211841E+000   0.0000000000000000E+000   0.3263496111294423E+002   0.0000000000000000E+000
  0.9265077645264422E+000  -0.3977790848405948E+000   0.0000000000000000E+000   0.3278233647187891E+002   0.0000000000000000E+000
  0.9269285548795724E+000  -0.3899287943921240E+000   0.0000000000000000E+000   0.3292905390129918E+002   0.0000000000000000E+000
  0.9273479868906467E+000  -0.3820453868562700E+000   0.0000000000000000E+000   0.3307510540490438E+002   0.0000000000000000E+000
  0.9277660653177221E+000  -0.3741293270746526E+000   0.0000000000000000E+000   0.3322048283893029E+002   0.0000000000000000E+000
  0.9281827948803574E+000  -0.3661810795861771E+000   0.0000000000000000E+000   0.3336517785364101E+002   0.0000000000000000E+000
  0.9285981802171229E+000  -0.3582011109061222E+000   0.0000000000000000E+000   0.3350918182985588E+002   0.0000000000000000E+000
  0.9290122258764331E+000  -0.3501898906306466E+000   0.0000000000000000E+000   0.3365248584595615E+002   0.0000000000000000E+000
  0.9294249363255617E+000  -0.3421478914412045E+000   0.0000000000000000E+000   0.3379508066859316E+002   0.0000000000000000E+000
  0.9298363159692540E+000  -0.3340755885155970E+000   0.0000000000000000E+000   0.3393695675524547E+002   0.0000000000000000E+000
  0.9302463691728438E+000  -0.3259734586028079E+000   0.0000000000000000E+000   0.3407810437461480E+002   0.0000000000000000E+000
  0.9306551002865525E+000  -0.3178419788702890E+000   0.0000000000000000E+000   0.3421851389752417E+002   0.0000000000000000E+000
  0.9310625136669434E+000  -0.3096816257235955E+000   0.0000000000000000E+000   0.3435817603834962E+002   0.0000000000000000E+000
  0.9314686136894019E+000  -0.3014928739690960E+000   0.0000000000000000E+000   0.3449708192965264E+002   0.0000000000000000E+000
  0.9318734047460047E+000  -0.2932761968442633E+000   0.0000000000000000E+000   0.3463522314098940E+002   0.0000000000000000E+000
  0.9322768912101361E+000  -0.2850320677254349E+000   0.0000000000000000E+000   0.3477259169285404E+002   0.0000000000000000E+000
  0.9326790773854596E+000  -0.2767609626856907E+000   0.0000000000000000E+000   0.3490918005623887E+002   0.0000000000000000E+000
  0.9330799674836211E+000  -0.2684633617599160E+000   0.0000000000000000E+000   0.3504498114237366E+002   0.0000000000000000E+000
  0.9334795656302819E+000  -0.2601397485084254E+000   0.0000000000000000E+000   0.3517998829034452E+002   0.0000000000000000E+000
  0.9338778758869559E+000  -0.2517906086015654E+000   0.0000000000000000E+000   0.3531419525899388E+002   0.0000000000000000E+000
  0.9342749022820908E+000  -0.2434164279009814E+000   0.0000000000000000E+000   0.3544759622494992E+002   0.0000000000000000E+000
  0.9346706488460776E+000  -0.2350176903084006E+000   0.0000000000000000E+000   0.3558018578927933E+002   0.0000000000000000E+000
  0.9350651196451030E+000  -0.2265948756723475E+000   0.0000000000000000E+000   0.3571195898906500E+002   0.0000000000000000E+000
  0.9354583188085498E+000  -0.2181484580810793E+000   0.0000000000000000E+000   0.3584291118541243E+002   0.0000000000000000E+000
  0.9358502505430990E+000  -0.2096789050271458E+000   0.0000000000000000E+000   0.3597303777867822E+002   0.0000000000000000E+000
  0.9362409191260106E+000  -0.2011866781621086E+000   0.0000000000000000E+000   0.3610233400930317E+002   0.0000000000000000E+000
  0.9366303288672908E+000  -0.1926722359483194E+000   0.0000000000000000E+000   0.3623079494990414E+002   0.0000000000000000E+000
  0.9370184840611924E+000  -0.1841360366354614E+000   0.0000000000000000E+000   0.3635841553088824E+002   0.0000000000000000E+000
  0.9374053889642070E+000  -0.1755785397486325E+000   0.0000000000000000E+000   0.3648519052669813E+002   0.0000000000000000E+000
  0.9377910477879113E+000  -0.1670002065102241E+000   0.0000000000000000E+000   0.3661111451577197E+002   0.0000000000000000E+000
